Id,SalePrice
1461,121997.52579591374
1462,157794.28356838657
1463,184193.06300530382
1464,198339.2185400962
1465,193073.77831377712
1466,172189.76404974132
1467,178738.38683701912
1468,161630.2688978315
1469,191465.4161747083
1470,123360.99107152446
1471,188782.28136034557
1472,96980.81649341481
1473,96003.90998694563
1474,145687.81856692638
1475,113508.4627863836
1476,368240.47952635447
1477,247134.514122242
1478,290209.66537726123
1479,291696.53779265285
1480,479222.2174465216
1481,325457.1440209085
1482,209359.69223069394
1483,174792.28494283743
1484,164297.56919526582
1485,187076.34326006228
1486,195215.42439501226
1487,337603.1620011489
1488,233847.4744170545
1489,196528.89155059526
1490,228297.08392393542
1491,193154.068731692
1492,93173.89730317646
1493,185114.79834868683
1494,297731.37619310373
1495,290687.3138002269
1496,239490.8728898192
1497,181034.0811861553
1498,169628.48708330758
1499,163204.9400440125
1500,155583.3814746645
1501,175347.59592134587
1502,144456.6218241689
1503,289691.4237523385
1504,239732.1238407381
1505,227766.65227569253
1506,183774.92812264158
1507,243573.5327469551
1508,198003.9758668458
1509,160267.4423197555
1510,145756.53633022454
1511,151446.50734671764
1512,174314.56498680625
1513,149193.5564418499
1514,149815.9532832213
1515,190053.0642217353
1516,155337.24305022552
1517,168716.393090709
1518,132103.34407952378
1519,216059.5135414906
1520,131961.16700982358
1521,133544.011338596
1522,175585.18166207685
1523,111879.76675208412
1524,124018.6467986672
1525,122001.94057080403
1526,113862.19143661748
1527,108627.76699733056
1528,130289.33370311995
1529,151661.38382298895
1530,184064.47065404803
1531,110453.9337251575
1532,97527.35002366536
1533,146703.0033856358
1534,124800.14040816404
1535,146665.73525410323
1536,108380.3745946315
1537,66568.36338854718
1538,147298.9888556667
1539,191110.93728511845
1540,94750.52668256128
1541,141796.56329363142
1542,140452.28676489848
1543,188763.03347387153
1544,86363.2851854076
1545,110840.29999059759
1546,135489.62602681085
1547,131810.35261247534
1548,137889.58806834146
1549,115842.64118031018
1550,139618.72017106833
1551,110199.36642207627
1552,138671.70797361416
1553,146615.37239204365
1554,118004.66439337141
1555,163699.50854790286
1556,85547.49954717871
1557,106941.31056241578
1558,100447.36291638925
1559,71791.04203710955
1560,132345.1459486688
1561,122293.52175583452
1562,130706.6914685882
1563,120551.57203787983
1564,157514.25382197462
1565,151603.9108397343
1566,240184.8650063585
1567,76494.90427465888
1568,240480.64033805882
1569,130983.11714558676
1570,138215.38244817473
1571,118321.971160799
1572,142406.41975901742
1573,238102.65260170677
1574,112053.46180059265
1575,222009.14561190517
1576,243306.45444642546
1577,186926.66065483587
1578,146347.26564859704
1579,149957.61747176014
1580,193097.29430404986
1581,151095.67433696322
1582,127077.41282032637
1583,302699.39553361735
1584,221030.4476283918
1585,138417.46688060986
1586,71538.64912064916
1587,106142.63406455272
1588,150470.67666141537
1589,95496.58935764275
1590,130558.70334804239
1591,92988.46322443045
1592,115273.87289035166
1593,131943.56602111616
1594,135200.69375296216
1595,106302.50001554447
1596,226390.44516835554
1597,195480.29508102784
1598,217540.53686755156
1599,170629.006032751
1600,164115.69516764343
1601,66130.07427694146
1602,113570.00490562746
1603,78496.23260345502
1604,265452.55895155336
1605,243081.65522016634
1606,167419.29953390325
1607,166969.43780653458
1608,215892.9687976156
1609,186577.81911290908
1610,153864.7321163366
1611,136551.077943773
1612,166191.15883053024
1613,162470.0470127393
1614,124577.62716313923
1615,89763.12372138599
1616,75964.73623927744
1617,91305.14963451156
1618,127578.3200735824
1619,142447.88530908502
1620,151087.5883036364
1621,134700.72627365397
1622,140410.21476727986
1623,273828.88885130966
1624,214255.7447010735
1625,118847.62516485364
1626,165160.50756266507
1627,190321.56407909945
